" 'disappointed in my waffle',"
" 'so long for my waffle',"
" 'cold out of gate',"
" 'overly busy',"
" 'so excited for them to have a move convenient for me location',"
" '4 year old',"
" 'weird with him',"
" 'disappointed with my experience',"
" 'plentiful with smiles on their faces even during a rush',"
" 'open at 8 am for breakfast brunch',"
" 'absolutely delicious with a nice kick of heat',"
" 'very slow',"
" 'light and flavorful',"
" 'slow to seat us despite there being many empty tables',"
" 'really one',"
" 'peppermint ok',"
" 'better than the service but not necessarily enough',"
" 'savory to sweet',"
" 'moldy and rotten',"
" 'very short with us and very miserable',"
" 'back to waffles inc',"
" 'a bit softer than i like',"
" 'highly disappointed this time considering my first experience here was great',"
" 'pleasantly surprised',"
" 'nice sized',"
" 'so great',"
" 'a little small for my preference but the coffee itself is great',"
" 'fine in summer',"
" 'too much about the hospitality industry',"
" 'different than many',"
" 'watered down not fresh',"
" 'cold and limp',"
" 'good but cold',"
" 'relatively soggy',"
" 'busy granted',"
" 'very useful',"
" 'a little small and fairly packed in with tables',"
" 'huge and tasty',"
" 'better than the maple',"
" 'great for a sweet tooth',"
" 'a little higher than what i typically would like to spend',"
" 'decently satisfying',"
" 'delightfully light',"
" 'quite small',"
" 'larger since my father',"
" 'very pleasant and prompt',"
" 'just okay and somewhat lackluster',"
" 'likely to make at home with amazing specialty syrups lrb we get every one for different bites rrb',"
" 'so friendly',"
" 'small and leathery',"
" 'even smaller',"
" 'home fried',"
" 'best tasting',"
" 'terrible in speed',"
" 'just horrible',"
" 'amazing hot or cold',"
" 'even crowded',"
" 'too high off of the ground',"
" 'disproportional to the ground',"
" 'able to grab a spot',"
" 'so we were able to get seated right away',"
" 'open until 3 pm',"
" 'too busy and nice and quiet',"
" 'program so',"
" 'able to get a waffle free',"
" 'open for a month',"
" 'aware that there is no diaper changing station',"
" 'near empty',"
" 'bothered to take care of us',"
" 'less than acceptable',"
" 'exciting and different',"
" 'always attentive',"
" 'a lot more with healthy meat options and meat sides',"
" 'hard to find at restaurants',"
" 'only disappointing',"
" 'thrilled to find out',"
" 'too strong for me',"
" 'medium fried',"
" 'excited for it',"
" 'fair at best',"
" 'just ok',"
" 'very good lrb a little too salty rrb but not enough to bring us back',"
" 'happy to have another breakfast spot in wexford',"
" 'pretty good',"
" 'pretty overpriced',"
" 'nice to see a small business being busy',"
" 'hot for the price',"
" 'perfect for a late breakfast on a saturday',"
" 'willing to wait over 30 minutes for a waffle',"
" 'a bit intimidating with all of the options',"
" 'too enthused with places like this',"
" 'so decadent',"
" 'afraid the meal will be a punch you in the mouth sweetness that will inevitably be cavity inducing',"
" 'so impressed with the flavors in my meal rather than the sweetness',"
" 'greasy for a couple',"
" 'rushed or rude',"
" 'so excited to try it out',"
" 'extremely friendly and attentive',"
" 'pretty fair for the size and amount of food',"
" 'a bit doughy',"
" 'very nice and quick',"
" 'empty or full',"
" 'slow to new levels',"
" 'robust and flavorful',"
" 'surprised since breakfast',"
" 'possible could to fix the situation',"
" 'full of grounds',"
" 'light and spongy',"
" 'full with yummy syrupy fluffy goodness for a good portion of the day',"
" 'noisy and chaotic',"
" 'over rated and over priced',"
" 'entirely too long to wait',"
" 'so hungry and cranky that no one cared what the food tasted like by that point',"
" 'crisp and light',"
" 'perfectly crisp without being oily',"
" 'deceivingly larger inside compared to how it looks from the exterior',"
" 'how sweet',"
" 'glad my diet does not start until next week',"
" 'absolutely delicious but lukewarm',"
" 'too busy to stop for refills',"
" 'too busy to be on top of these kinds of things during peek times',"
" 'continuously busy',"
" 'pretty good although',"
" 'happy with the meals',"
" 'lucky enough to try my nieces waffle with some bourbon maple syrup',"
" 'a little expensive',"
" 'savory and fresh',"
" 'multi colored',"
" 'able to get a kid sized portion and customize my waffle to my liking',"
" 'a variety of potatoes white',"
" 'extremely well seasoned',"
" 'a bit overwhelmed by the sheer variety of toppings',"
" 'perfect with just a hint of sweetness',"
" 'a little pricey',"
" 'kind of annoyed',"
" 'so disappointed and mad because we had just gotten off of the night shift',"
" 'so hungry',"
" 'clear they do not know how to run a business',"
" 'happy as i was to finally have a hot drink',"
" 'nearly cold',"
" 'super pleasant',"
" 'so loud we could hardly speak to each',"
" 'quite high for the quality of the food',"
" 'glad we tried it but would not be back',"
" 'solidly average',"
" 'good with decent variety of savory and sweet waffle choices',"
" 'able to be changed',"
" 'just slow',"
" 'dixie cup sized',"
" 'very hot due to the fact',"
" 'nice to have someone running food out and filling coffee cups',"
 'good and different'
