,frequency
much better,166
so much,156
so many,148
not sure,93
how much,90
as good,70
very busy,69
well worth,61
super nice,59
how many,57
quite good,56
good too,56
pretty decent,55
really great,54
worth it,53
very little,51
very small,51
highly recommended,50
even better,49
too busy,47
friendly and helpful,44
great too,41
how good,41
too many,41
just okay,41
needless to say,38
really cool,37
very sweet,36
very large,35
very accommodating,34
very comfortable,34
way better,33
too long,32
so much better,32
so sweet,32
a little more,32
fresh and delicious,32
really bad,31
so fresh,31
consistently good,31
really friendly,30
not worth,30
hot and sour,30
really busy,29
most recent,29
as much,28
super busy,28
pretty tasty,28
fast and friendly,27
extremely friendly,27
much more,27
pretty cool,27
so glad,26
very relaxing,26
too salty,25
very knowledgeable,25
totally worth,25
very few,25
super fast,25
pretty bad,24
the best,24
very limited,24
definitely worth,24
very long,24
pretty standard,24
very pleasant,23
friendly and attentive,23
only good,23
nice and clean,22
very bland,22
how great,22
very polite,22
very tender,21
a little slow,21
out of this world,21
pretty busy,21
any better,21
pretty nice,21
very generous,21
too crowded,20
extremely nice,20
not great,20
pretty great,20
quite tasty,20
very friendly and helpful,20
pretty small,19
just right,19
too small,19
good enough,19
all good,19
super tasty,19
very simple,19
way too much,19
piping hot,19
most amazing,18
quick and friendly,18
hot and fresh,18
well done,18
very big,18
very satisfied,18
a bit slow,18
a bit dry,17
well seasoned,17
most important,17
very fair,17
that bad,17
pretty much,17
a lot better,17
super fresh,17
quite large,17
worth the wait,16
very welcoming,16
far better,16
very high,16
watered down,16
a bit pricey,16
even worse,16
very old,16
too late,15
completely different,15
take out,15
quite busy,15
really delicious,15
very quick,15
enough good,15
very easy,15
very cold,15
very convenient,15
so busy,15
not good,15
a little dry,15
super delicious,15
very salty,15
so rude,15
a little better,14
very efficient,14
bad at all,14
very hot,14
so happy,14
very modern,14
less expensive,14
very casual,14
very hard,14
most delicious,14
all delicious,14
pretty full,13
as bad,13
very reasonably priced,13
very nice and friendly,13
friendly and efficient,13
how long,13
worth the money,13
brand new,13
so yummy,13
very best,13
needless to say i,13
