,frequency
so much,148
so many,133
much better,107
not sure,81
how much,78
very busy,62
worth it,59
as good,57
quite good,53
good too,53
really great,53
how many,52
pretty decent,50
well worth,50
highly recommended,49
very little,44
too busy,44
friendly and helpful,44
very small,43
super nice,43
great too,38
needless to say,38
too many,38
just okay,38
how good,37
really cool,36
even better,33
very sweet,32
fresh and delicious,32
very large,30
hot and sour,30
really bad,29
too long,29
very comfortable,29
really friendly,28
a little more,28
medium rare,27
really busy,27
consistently good,27
very accommodating,27
pretty tasty,27
pretty cool,27
fast and friendly,26
as much,26
most recent,26
so glad,26
so sweet,26
super busy,25
pretty bad,24
so much better,24
extremely friendly,24
very few,24
very limited,23
very long,23
pretty standard,23
only good,23
very pleasant,22
so fresh,21
totally worth,21
nice and clean,21
out of this world,21
friendly and attentive,21
pretty busy,21
definitely worth,21
very relaxing,21
so good,20
pretty great,20
pretty nice,20
way better,19
too crowded,19
a little slow,19
just right,19
not worth,19
very tender,18
too salty,18
how great,18
quick and friendly,18
very bland,18
pretty small,17
very knowledgeable,17
that bad,17
how busy,17
all good,17
quite tasty,17
very big,17
very simple,17
super tasty,17
piping hot,17
extremely nice,16
most amazing,16
very fair,16
much more,16
too small,16
pretty much,16
hot and fresh,16
very polite,16
very satisfied,16
very generous,16
worth the wait,15
quite busy,15
very high,15
most important,15
well done,15
way too much,15
very old,15
quite large,15
very easy,14
bad at all,14
very convenient,14
any better,14
so busy,14
super fast,14
very salty,14
a bit slow,14
all delicious,14
too late,13
completely different,13
take out,13
enough good,13
very nice and friendly,13
so happy,13
friendly and efficient,13
a bit pricey,13
how long,13
worth the money,13
very best,13
a bit dry,13
super fresh,13
needless to say i,13
mediocre at best,13
most delicious,13
fairly large,13
soft she will,13
as many,12
pretty full,12
as bad,12
very welcoming,12
very reasonably priced,12
helpful and friendly,12
very first,12
sweet and savory,12
pretty empty,12
good enough,12
extremely slow,12
extremely busy,12
ready to order,12
very hard,12
damn good,12
very unprofessional,12
very good,11
rather large,11
worth a try,11
really delicious,11
very quick,11
so excited,11
really hungry,11
absolutely wonderful,11
very modern,11
just fine,11
very cold,11
very popular,11
very unique,11
even worse,11
nice and friendly,11
very different,11
fresh and tasty,11
very difficult,11
very casual,11
very hot,11
very cheap,11
good at all,11
a little better,10
freshly baked,10
very disappointing,10
not enough,10
very efficient,10
watered down,10
very friendly and attentive,10
very low,10
too spicy,10
very crowded,10
brand new,10
so small,10
worth the drive,10
fresh and hot,10
quite nice,10
nice enough,10
close by,10
very personable,10
how amazing,10
fairly good,10
super delicious,10
really worth,10
pretty cheap,10
more than enough,10
very hungry,10
year old,10
very courteous,10
a little too much,10
most expensive,10
very clear,9
follow up,9
how delicious,9
friendly and quick,9
far better,9
super friendly and helpful,9
well seasoned,9
super cool,9
how wonderful,9
a lot better,9
great tasting,9
deep fried,9
less expensive,9
so comfortable,9
very interesting,9
very least,9
not good,9
friendly and fast,9
a bit much,9
very impressive,9
pretty clean,9
very loud,9
really helpful,9
very thick,9
so hard,9
so popular,9
most authentic,9
very crispy,9
free of charge,9
so helpful,9
much worse,9
much larger,8
just average,8
better than most,8
all you,8
too shabby,8
very next,8
completely empty,8
extremely dry,8
even busy,8
open late,8
a bit high,8
friendly and professional,8
so yummy,8
very short,8
a little bland,8
most popular,8
extremely friendly and helpful,8
incredibly friendly,8
so clean,8
quick and easy,8
pretty disappointed,8
very rushed,8
most disappointing,8
attentive and friendly,8
10 oz,8
super awesome,8
pretty solid,8
surprisingly good,8
worth the price,8
really impressed,8
thin and crispy,8
how big,8
so glad i did,8
hot sour,8
pretty high,8
too loud,8
very satisfying,8
so cute,8
so impressed,8
a bit steep,8
too bad,7
how hard,7
right at home,7
so long,7
ready to go,7
no different,7
that busy,7
pretty quick,7
busy at all,7
nice too,7
decently priced,7
not to like,7
good and cheap,7
so close,7
really fresh,7
too high,7
very quiet,7
very decent,7
much higher,7
extremely clean,7
ice cold,7
hard to find,7
very thin,7
worth every,7
second to none,7
fairly busy,7
pretty bland,7
a little dry,7
just what,7
fresh and crisp,7
better off,7
a little disappointed,7
amazing too,7
delicious and fresh,7
pretty simple,7
hot and spicy,7
friendly enough,7
quite sure,7
most beautiful,7
better and better,7
almost empty,7
really reasonable,7
as great,7
overly sweet,7
not much,7
too good,7
nice and crispy,7
very similar,7
really yummy,7
very much,7
so tender,7
rather small,7
not so much,7
how nice,7
a little small,7
super slow,7
way bigger,6
fairly quick,6
a little spicy,6
newly opened,6
pretty quiet,6
hard to come by,6
exactly what,6
real good,6
close to my house,6
too greasy,6
all amazing,6
equally delicious,6
so upset,6
a little high,6
absolutely ridiculous,6
very patient,6
too big,6
fairly clean,6
close to my work,6
very mediocre,6
very very good,6
very strong,6
kind of small,6
full of flavor,6
very annoying,6
a bit disappointing,6
fresh made,6
so flavorful,6
less than stellar,6
all very good,6
really small,6
a bit greasy,6
super hungry,6
a little tough,6
very memorable,6
very condescending,6
quite slow,6
african american,6
as big,6
taste wise,6
prompt and friendly,6
so loud,6
very picky,6
consistently delicious,6
well priced,6
tired of it,6
story short,6
a bit disappointed,6
super attentive,6
so big,6
not ready,6
quite delicious,6
very fun,6
way too salty,6
a lot more,6
extremely disappointed,6
a little easier,6
very own,6
very caring,6
very painful,6
more affordable,6
too special,6
very greasy,6
totally different,6
so hot,6
good to go,6
a little overpriced,6
worth every penny,6
more reasonable,6
pretty reasonable,6
extremely helpful,6
out of the way,6
pretty large,6
hot and delicious,6
not great,6
really hot,6
how large,6
new to the area,6
quick and cheap,6
decent enough,6
cold and soggy,6
super helpful,6
latin american,6
very full,6
even more,6
very unhappy,6
extremely bad,6
very excited,6
more attentive,6
a little loud,6
so full,6
clean and spacious,6
so unprofessional,6
pretty expensive,6
only bad,6
absolutely beautiful,6
green and red,6
locally owned,6
more important,6
a bit small,6
so fun,6
quick and efficient,6
wrong with it,6
7 oz,6
close to the airport,6
dry 101,6
perfectly cooked,5
so disappointed,5
spicy and delicious,5
a little disappointing,5
very nervous,5
quite spicy,5
well enough,5
super crowded,5
fine by me,5
a little,5
just wonderful,5
so gentle,5
dine in,5
smooth and delicious,5
wrong with this place,5
very spicy,5
average at best,5
even sure,5
dimly lit,5
very strange,5
out of town,5
friendly helpful,5
really long,5
very tiny,5
so salty,5
most tender,5
tender and juicy,5
excellent and friendly,5
a little hard,5
really surprised,5
hole in the wall,5
pretty disappointing,5
pleasant and helpful,5
too hot,5
quite disappointed,5
over easy,5
just alright,5
super dirty,5
so dry,5
super affordable,5
very moist,5
no better,5
very uncomfortable,5
equally good,5
extremely poor,5
very fatty,5
